card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
3-trading-breakouts-with-the-camarilla-equation,3-trading-breakouts-with-the-camarilla-equation,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
3-zone-hunter-the-ultimate-multi-indicator-tradingview,3-zone-hunter-the-ultimate-multi-indicator-tradingview,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD USDCAD USDJPY
30-2-cross-and-macd,30-2-cross-and-macd,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
30-bollinger-bands-and-cci-divergence-trading-system,30-bollinger-bands-and-cci-divergence-trading-system,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD USDCAD USDJPY
30-fx-superscalping,30-fx-superscalping,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
30-murrey-math-system,30-murrey-math-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
30-pivot-buy-sell,30-pivot-buy-sell,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
30-stoch-awesome-and-ema,30-stoch-awesome-and-ema,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
30-verbtheory-s,30-verbtheory-s,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
31-4h-breakout,31-4h-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
31-adx-and-moving-average-channel,31-adx-and-moving-average-channel,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
31-bollinger-bands-squeeze-reversal-system,31-bollinger-bands-squeeze-reversal-system,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
31-mc-method,31-mc-method,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
31-pivot-davits-with-kiosotto,31-pivot-davits-with-kiosotto,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
31-winning-pips,31-winning-pips,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-4-ema-and-channel,32-4-ema-and-channel,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-ac-ao-and-stochastic,32-ac-ao-and-stochastic,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-adr-strategy,32-adr-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-counter-strike,32-counter-strike,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-inside-bar-with-bollinger-bands,32-inside-bar-with-bollinger-bands,INTRADAY,PATTERN,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-ma-bollinger-bands-trading,32-ma-bollinger-bands-trading,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
32-the-secret-method,32-the-secret-method,SCALP,MOMENTUM,partial,M5,1,rr_1r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
33-3-candle-scalping,33-3-candle-scalping,SCALP,MOMENTUM,archetype,M15,2,scalp_quick,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
33-bollinger-bands-with-grid-martingale,33-bollinger-bands-with-grid-martingale,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
33-channel-breakouts,33-channel-breakouts,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
33-commodity-channel-index-average-system,33-commodity-channel-index-average-system,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
33-pin-bar-bollinger-bands-and-jma-starlight,33-pin-bar-bollinger-bands-and-jma-starlight,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
33-psar-macd-cci-moving-averages,33-psar-macd-cci-moving-averages,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
33-set-and-forget-ii,33-set-and-forget-ii,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
34-better-bollinger-bands,34-better-bollinger-bands,SCALP,BREAKOUT,partial,M5,2,rr_10r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
34-breakout-trading-in-all-market-condition,34-breakout-trading-in-all-market-condition,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
34-hoover-method,34-hoover-method,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
34-moving-average-crossover,34-moving-average-crossover,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
34-precision-scalping,34-precision-scalping,SCALP,MOMENTUM,partial,M5,1,rr_1_2r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
34-quasimodo-pattern-indicator-with-qqe,34-quasimodo-pattern-indicator-with-qqe,SCALP,PATTERN,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
34-scalping-killer-forex-strategy,34-scalping-killer-forex-strategy,SCALP,MOMENTUM,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
35-100-ema-multitimeframe,35-100-ema-multitimeframe,SWING,TREND,read,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
35-london-breakout,35-london-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
35-parabolic-stochastic-and-macd,35-parabolic-stochastic-and-macd,INTRADAY,MEAN_REVERSION,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
35-price-action-fractal-scalping,35-price-action-fractal-scalping,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
35-studio-market-structure-sms-tradingview,35-studio-market-structure-sms-tradingview,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-bollinger-bands-with-nonlinear-ma,36-bollinger-bands-with-nonlinear-ma,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-early-bird,36-early-bird,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-hells-angels,36-hells-angels,SCALP,TREND,archetype,M15,2,rr_1_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-inside-bar-with-macd,36-inside-bar-with-macd,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-smart-trading-system,36-smart-trading-system,INTRADAY,MEAN_REVERSION,partial,M15,1,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-trend-follow,36-trend-follow,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
36-tutorial-support-and-resistance,36-tutorial-support-and-resistance,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
37-adx-and-ema,37-adx-and-ema,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
37-bollinger-bands-with-fast-rsi,37-bollinger-bands-with-fast-rsi,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
37-bollinger-bands-with-patterns-indicators,37-bollinger-bands-with-patterns-indicators,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
37-cycle-explorer-with-hma,37-cycle-explorer-with-hma,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
37-donchian-breakout,37-donchian-breakout,INTRADAY,BREAKOUT,archetype,H1,2,atr_trail_aggressive,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
37-dynamic-zone-rsi,37-dynamic-zone-rsi,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
37-trade-zone-tutorial,37-trade-zone-tutorial,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
38-algo-combined-tradingview,38-algo-combined-tradingview,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
38-kevinator-retracement,38-kevinator-retracement,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
38-macd-strategy-with-pattern-macd,38-macd-strategy-with-pattern-macd,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
38-price-action-strategy,38-price-action-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
38-trendline-breakout,38-trendline-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
38-wilder-s-rsi-band-breakout,38-wilder-s-rsi-band-breakout,INTRADAY,BREAKOUT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
39-4h-trend,39-4h-trend,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
39-breakout-weekly-strategy,39-breakout-weekly-strategy,SWING,BREAKOUT,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
39-cci-with-bollinger-bands-bounce,39-cci-with-bollinger-bands-bounce,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
39-fibonacci-retracements-fibonacci-extensions-fibonacci-levels-tutorial,39-fibonacci-retracements-fibonacci-extensions-fibonacci-levels-tutorial,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
39-the-magic-channel,39-the-magic-channel,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-ai-double-entry-tradingview,4-ai-double-entry-tradingview,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-bollinger-bands-and-cci,4-bollinger-bands-and-cci,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-breakout-with-market-structure-breaker,4-breakout-with-market-structure-breaker,INTRADAY,BREAKOUT,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-candlestick-reversal-ii,4-candlestick-reversal-ii,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-ict-with-fvg-tradingview-system,4-ict-with-fvg-tradingview-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-key-reversl-bar,4-key-reversl-bar,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-pivot,4-pivot,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
4-without-volatility,4-without-volatility,INTRADAY,VOLATILITY,partial,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
40-bollinger-bands-with-supertrend,40-bollinger-bands-with-supertrend,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD USDCAD USDJPY
40-gbp-jpy-daily-strategy,40-gbp-jpy-daily-strategy,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
40-german-sniper-filtered,40-german-sniper-filtered,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
40-hans123-breakout,40-hans123-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
40-macd-rsi-50-ema-and-pivot-points,40-macd-rsi-50-ema-and-pivot-points,INTRADAY,PIVOT,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
40-smart-algo-ha-renko-trend-trading-strategy,40-smart-algo-ha-renko-trend-trading-strategy,SWING,TREND,partial,H4,1,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
41-adaptive-snr-with-bollinger-stop,41-adaptive-snr-with-bollinger-stop,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
41-breakout-targets-indicator-tradingview,41-breakout-targets-indicator-tradingview,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
41-dz-tdi-rsi-with-bollinger-bands,41-dz-tdi-rsi-with-bollinger-bands,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
41-escalator-to-pips-methodology,41-escalator-to-pips-methodology,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
41-pin-bar-trading-price-action,41-pin-bar-trading-price-action,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
41-proactive-order,41-proactive-order,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
41-scalping-panther,41-scalping-panther,SCALP,MOMENTUM,partial,M5,2,rr_1r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
42-bollinger-bands-montecarlo,42-bollinger-bands-montecarlo,INTRADAY,TREND,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
42-engulfing-pattern-with-macd,42-engulfing-pattern-with-macd,INTRADAY,PATTERN,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
42-fibonacci-retracement-how-to-use,42-fibonacci-retracement-how-to-use,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
42-king-cobra-breakout,42-king-cobra-breakout,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
42-reactive-trading,42-reactive-trading,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
42-scalping-velocity-market,42-scalping-velocity-market,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
42-stochastic-trading-method-i-basic-momentum,42-stochastic-trading-method-i-basic-momentum,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
43-bollinger-bands-scientific-trading,43-bollinger-bands-scientific-trading,SCALP,MOMENTUM,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
43-fx-milion,43-fx-milion,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
43-proative-and-reactive-trading,43-proative-and-reactive-trading,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
43-scalping-with-nsdt-hama-candles-and-pivot-supertrend,43-scalping-with-nsdt-hama-candles-and-pivot-supertrend,SCALP,MOMENTUM,archetype,M5,2,structure_trail,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
43-stochastic-trading-method-ii-escalator-ii,43-stochastic-trading-method-ii-escalator-ii,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
43-trades-bankers,43-trades-bankers,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
44-4h-system,44-4h-system,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
44-bollinger-bands-ma-macd-reversal,44-bollinger-bands-ma-macd-reversal,INTRADAY,TREND,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
44-breakout-scalping-trading-session,44-breakout-scalping-trading-session,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
44-c5,44-c5,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
44-murrey-math-intraday-trading-system,44-murrey-math-intraday-trading-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
44-stochastic-trading-method-iii-mtf-scalp,44-stochastic-trading-method-iii-mtf-scalp,INTRADAY,MOMENTUM,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
45-b-o-s-s-breakout-method,45-b-o-s-s-breakout-method,SCALP,BREAKOUT,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
45-cci-and-ema,45-cci-and-ema,SWING,TREND,partial,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
45-fibonacci-abcd-pattern-trading-system,45-fibonacci-abcd-pattern-trading-system,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
45-illuminated-bands-forex-strategy,45-illuminated-bands-forex-strategy,INTRADAY,TREND,archetype,M15,2,rr_1r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
45-pin-bar-with-two-macd-trading-system,45-pin-bar-with-two-macd-trading-system,SCALP,PATTERN,partial,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
45-sdx-breakout,45-sdx-breakout,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
45-stochastic-trading-method-iv-spud-s-mtf-fib-breakout-system,45-stochastic-trading-method-iv-spud-s-mtf-fib-breakout-system,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
46-bollinger-bands-mtf-alerts,46-bollinger-bands-mtf-alerts,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
46-box-breakout-and-ema-channel,46-box-breakout-and-ema-channel,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
46-dynamic-zone-step-ehlers,46-dynamic-zone-step-ehlers,SCALP,TREND,archetype,M1,2,scalp_quick,NAS100 SPX500 US30 XAUUSD
46-fakey-pattern-trading-system,46-fakey-pattern-trading-system,SCALP,PATTERN,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
46-fractal-strategy,46-fractal-strategy,SWING,TREND,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
46-level-trading,46-level-trading,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
46-stochastic-trading-method-v-spudfyre,46-stochastic-trading-method-v-spudfyre,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
47-5min-method,47-5min-method,SCALP,TREND,archetype,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
47-ashfx-v-2,47-ashfx-v-2,INTRADAY,MEAN_REVERSION,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
47-bbma-forex-strategy,47-bbma-forex-strategy,INTRADAY,TREND,archetype,H1,2,rr_1r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
47-joker-breakout,47-joker-breakout,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
47-schaff-trend-cycle-strategy,47-schaff-trend-cycle-strategy,INTRADAY,TREND,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
47-set-and-forget-10-pips-a-day,47-set-and-forget-10-pips-a-day,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
48-10-pips-after-open,48-10-pips-after-open,INTRADAY,MEAN_REVERSION,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
48-15-minute-opening-range-breakout-strategy,48-15-minute-opening-range-breakout-strategy,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
48-d2d,48-d2d,INTRADAY,MOMENTUM,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
